id,carat,cut,color,clarity,depth,table,x,y,z,price
2308,0.31,Fair,E,SI1,64.7,57.0,4.28,4.24,2.75,698
22404,0.79,Premium,E,SI1,62.4,59.0,5.92,5.85,3.67,3124
23397,0.71,Premium,F,SI1,62.1,60.0,5.83,5.71,3.57,2381
25058,2.03,Premium,F,VS2,60.2,55.0,8.18,8.13,4.94,18640
2664,1.7,Very Good,H,VS2,62.6,58.0,7.61,7.67,4.78,13596
8511,0.7,Ideal,E,VS2,61.8,56.0,5.67,5.7,3.53,2998
5148,1.58,Ideal,I,VS2,60.8,57.0,7.57,7.52,4.57,10098
7790,0.91,Ideal,I,SI1,62.2,56.0,6.18,6.16,3.84,3392
11311,0.9,Good,I,VS1,63.2,56.0,6.06,6.1,3.84,3581
19043,0.34,Ideal,D,VS1,60.2,57.0,4.56,4.54,2.73,1027
10784,1.19,Very Good,G,SI2,59.9,63.0,6.91,6.87,4.12,4462
22246,1.29,Very Good,J,VS1,63.3,59.0,6.88,6.92,4.36,6139
3268,0.39,Ideal,G,VVS2,61.4,55.0,4.7,4.74,2.9,1024
15947,1.18,Ideal,D,SI2,62.9,53.0,6.75,6.79,4.25,5739
14977,0.41,Premium,E,SI1,60.7,60.0,4.78,4.76,2.89,651
14474,0.34,Ideal,H,IF,62.1,55.0,4.48,4.47,2.78,774
28694,0.42,Ideal,G,VVS1,61.9,55.0,4.8,4.83,2.98,1179
14054,0.3,Ideal,F,VVS2,61.4,57.0,4.34,4.36,2.67,694
26545,1.21,Premium,F,VVS2,60.0,58.0,6.97,6.91,4.15,9745
14980,0.32,Ideal,G,SI1,62.6,55.0,4.4,4.38,2.75,612
17636,1.5,Premium,E,VS2,59.6,58.0,7.48,7.43,4.45,15887
3931,1.57,Ideal,G,SI1,62.5,53.0,7.43,7.48,4.64,9756
8387,0.5,Good,J,SI1,64.0,56.0,5.08,5.03,3.23,964
8028,0.27,Very Good,F,VS2,61.8,54.0,4.15,4.18,2.57,583
9482,0.5,Ideal,H,VS1,62.0,56.0,5.08,5.12,3.16,1425
22572,2.21,Ideal,H,SI2,62.0,56.0,8.38,8.34,5.18,15134
15107,0.31,Premium,E,SI1,61.6,60.0,4.37,4.34,2.68,698
